2020/04/29,12.60,12.60,12.60,12.60,128886.00,1623964.00
2020/04/30,13.86,13.86,13.86,13.86,44138.00,611753.00
2020/05/06,15.25,15.25,15.25,15.25,33389.00,509182.00
2020/05/07,16.78,16.78,16.78,16.78,29241.00,490664.00
2020/05/08,18.46,18.46,18.46,18.46,40705.00,751414.00
2020/05/11,20.31,20.31,20.31,20.31,73088.00,1484417.00
2020/05/12,22.34,22.34,22.34,22.34,70095.00,1565922.00
2020/05/13,24.57,24.57,24.57,24.57,110080.00,2704666.00
2020/05/14,27.03,27.03,27.03,27.03,63740.00,1722892.00
2020/05/15,29.73,29.73,29.73,29.73,132081.00,3926768.00
2020/05/18,32.70,32.70,32.70,32.70,74534.00,2437262.00
2020/05/19,35.97,35.97,35.97,35.97,81717.00,2939360.00
2020/05/20,39.57,39.57,39.57,39.57,121727.00,4816737.00
2020/05/21,43.53,43.53,43.53,43.53,71727.00,3122276.00
2020/05/22,47.88,47.88,47.88,47.88,277050.00,13265154.00
2020/05/25,52.67,52.67,52.67,52.67,212785.00,11207386.00
2020/05/26,57.94,57.94,57.94,57.94,173014.00,10024431.00
2020/05/27,63.73,63.73,63.73,63.73,185499.00,11821851.00
2020/05/28,70.10,70.10,70.10,70.10,160090.00,11222309.00
2020/05/29,77.11,77.11,77.11,77.11,278555.00,21479376.00
2020/06/01,84.82,84.82,84.82,84.82,113205.00,9602048.00
2020/06/02,93.30,93.30,93.30,93.30,322492.00,30088504.00
2020/06/03,102.63,102.63,102.63,102.63,268481.00,27554204.00
2020/06/04,112.89,112.89,112.89,112.89,294719.00,33270828.00
2020/06/05,124.18,124.18,124.18,124.18,4069795.00,505387136.00
2020/06/08,136.60,136.60,136.60,136.60,1450726.00,198169168.00
2020/06/09,144.02,150.13,130.50,145.00,35831332.00,5018070528.00
2020/06/10,136.00,137.60,131.50,133.06,16197960.00,2175755264.00
2020/06/11,137.50,143.60,135.70,139.70,14905502.00,2082361728.00
2020/06/12,141.30,153.67,140.13,153.67,9044461.00,1338238720.00
2020/06/15,163.00,169.04,155.01,169.04,13767636.00,2239789568.00
2020/06/16,162.00,165.56,155.00,162.85,11105855.00,1793614464.00
2020/06/17,163.80,170.00,159.21,164.95,9111778.00,1505694592.00
2020/06/18,161.54,162.98,153.88,158.30,7434463.00,1174468864.00
2020/06/19,157.66,161.48,156.25,159.59,6121008.00,974795968.00
2020/06/22,158.00,159.50,153.20,158.30,5358369.00,837713408.00
2020/06/23,157.77,157.95,147.66,150.39,7235816.00,1100687616.00
2020/06/24,150.88,159.44,150.88,154.29,5276545.00,817497728.00
2020/06/29,156.88,168.80,152.00,166.65,7089139.00,1149463680.00
2020/06/30,166.89,175.00,162.00,165.00,6675519.00,1121992064.00
2020/07/01,166.61,172.33,164.90,169.06,5574243.00,937293056.00
2020/07/02,169.00,169.50,162.50,165.14,4979347.00,822295424.00
2020/07/03,163.50,164.00,156.00,160.10,4065553.00,649594496.00
2020/07/06,159.45,166.80,156.99,164.79,5055577.00,820720768.00
2020/07/07,160.86,176.33,160.86,171.50,6188968.00,1048538176.00
2020/07/08,172.00,174.95,166.88,173.00,4565663.00,775929408.00
2020/07/09,170.96,190.30,170.09,190.30,6882595.00,1265326848.00
2020/07/10,188.40,204.83,187.25,202.00,6138512.00,1210074880.00
2020/07/13,208.12,222.20,201.00,222.20,4085714.00,869268288.00
2020/07/14,232.00,239.00,222.20,233.13,6568072.00,1521391360.00
2020/07/15,223.88,239.99,215.00,216.12,6430338.00,1446333184.00
2020/07/16,211.89,213.95,197.00,200.00,6013695.00,1224421120.00
2020/07/17,202.46,220.00,195.57,220.00,5920255.00,1260595968.00
2020/07/20,217.99,223.20,198.00,201.02,6376622.00,1301491968.00
2020/07/21,196.98,215.56,188.93,209.79,5056838.00,1039530624.00
2020/07/22,205.93,221.10,202.02,216.30,3878500.00,837476800.00
2020/07/23,211.89,234.66,211.00,229.25,4823239.00,1078261632.00
2020/07/24,226.00,238.99,209.50,210.00,5254921.00,1177748352.00
2020/07/27,211.00,223.33,205.80,222.59,3951549.00,860117760.00
2020/07/28,221.88,221.95,205.50,214.99,4587275.00,968070400.00
2020/07/29,210.06,226.49,210.05,221.00,4091750.00,900285696.00
2020/07/30,233.00,243.10,232.58,243.10,3713883.00,894540736.00
2020/07/31,254.00,267.41,235.00,262.71,7130013.00,1781648384.00
2020/08/03,256.00,288.68,255.03,288.61,5449183.00,1485456000.00
2020/08/04,285.61,296.80,259.75,260.31,6781267.00,1858133248.00
2020/08/05,252.50,268.60,245.50,261.30,3461819.00,896482240.00
2020/08/06,265.00,265.00,238.88,255.00,4379037.00,1094487296.00
