2020/08/06,180.00,186.00,162.46,170.18,13249756.00,2270861824.00
2020/08/07,165.00,167.23,147.83,149.48,7710812.00,1208419328.00
2020/08/10,143.83,143.83,133.69,134.00,5596565.00,775055872.00
2020/08/11,131.00,137.70,129.01,130.57,3183276.00,421638496.00
2020/08/12,130.96,131.00,115.00,117.53,4462348.00,539941248.00
2020/08/13,119.00,122.12,113.18,115.39,2683500.00,316201728.00
2020/08/14,115.80,116.90,109.18,110.94,2956752.00,330515168.00
2020/08/17,110.50,114.98,107.50,112.06,2554599.00,283468416.00
2020/08/18,112.84,113.65,108.68,109.53,2458244.00,270776384.00
2020/08/19,109.00,111.74,105.78,105.87,2294615.00,248243424.00
2020/08/20,104.22,104.80,98.08,98.18,2737885.00,275607488.00
2020/08/21,98.00,102.30,96.81,99.48,2009484.00,200155712.00
2020/08/24,99.40,99.40,92.20,93.21,2357949.00,222107152.00
2020/08/25,93.07,95.51,90.75,94.35,2487527.00,232183952.00
2020/08/26,94.41,95.70,89.60,91.99,1997577.00,184826112.00
2020/08/27,92.01,94.58,90.98,93.20,1589622.00,147637264.00
2020/08/28,93.19,94.80,90.42,90.52,1512742.00,138436720.00
2020/08/31,90.70,91.91,89.18,90.05,1193220.00,108072136.00
2020/09/01,90.00,91.63,89.64,90.56,874144.00,79063312.00
2020/09/02,90.50,90.89,85.00,86.65,1893733.00,166094112.00
2020/09/03,86.00,89.26,86.00,88.22,1502928.00,132344472.00
2020/09/04,86.50,87.46,86.02,86.90,903446.00,78425560.00
2020/09/07,86.50,87.88,81.18,81.60,1858239.00,156961216.00
2020/09/08,80.79,82.49,79.00,80.16,1404101.00,113209176.00
2020/09/09,79.00,79.00,75.68,75.83,1781507.00,137092944.00
2020/09/10,76.71,77.75,73.17,73.39,1152860.00,87012144.00
2020/09/11,73.50,77.76,72.05,76.27,1334990.00,100163232.00
2020/09/14,76.77,78.66,76.51,77.12,1020194.00,79242272.00
2020/09/15,77.70,78.80,76.00,78.09,829266.00,64488124.00
2020/09/16,78.45,82.30,77.40,82.30,1874518.00,149845936.00
2020/09/17,82.87,88.00,81.51,83.64,2825161.00,239295152.00
2020/09/18,83.00,83.99,81.00,82.19,1404459.00,115360376.00
2020/09/21,81.42,82.40,80.70,81.31,685115.00,55824804.00
2020/09/22,80.12,82.98,80.12,81.23,807198.00,66161592.00
2020/09/23,81.23,85.78,81.02,83.68,1112820.00,92467296.00
2020/09/24,82.60,83.26,80.77,81.91,758356.00,62092568.00
2020/09/25,81.00,82.84,79.58,80.08,524902.00,42632188.00
2020/09/28,80.08,80.70,74.90,74.99,991656.00,76114200.00
2020/09/29,75.01,76.65,74.70,75.66,508434.00,38563148.00
2020/09/30,75.48,76.51,73.56,74.36,488850.00,36571512.00
2020/10/09,75.00,77.40,75.00,76.58,550209.00,42005296.00
2020/10/12,77.60,79.48,77.03,79.29,818519.00,64185616.00
2020/10/13,79.90,80.80,78.39,78.63,889794.00,70540952.00
2020/10/14,80.18,80.18,78.37,79.09,637339.00,50311952.00
2020/10/15,79.48,79.48,77.00,77.00,648157.00,50625592.00
2020/10/16,77.35,78.24,76.51,77.86,556908.00,43218688.00
2020/10/19,78.00,78.46,76.07,76.53,487704.00,37801176.00
2020/10/20,76.53,76.65,75.31,76.58,454544.00,34562068.00
2020/10/21,76.94,82.87,76.69,80.03,1954133.00,155943648.00
2020/10/22,80.00,82.75,78.61,80.37,1809394.00,146609520.00
2020/10/23,80.75,81.18,75.50,75.82,1585823.00,123217112.00
2020/10/26,75.28,75.28,72.88,73.45,952359.00,70123800.00
2020/10/27,73.15,73.79,72.93,73.40,456947.00,33491380.00
2020/10/28,73.00,73.53,71.30,71.60,903344.00,64967428.00
2020/10/29,70.35,71.20,69.79,69.99,948595.00,66610724.00
