2019/05/15,29.15,29.15,29.15,29.15,39342.00,1146819.00
2019/05/16,32.07,32.07,32.07,32.07,15300.00,490671.00
2019/05/17,35.28,35.28,35.28,35.28,52350.00,1846908.00
2019/05/20,38.81,38.81,38.81,38.81,175750.00,6820858.00
2019/05/21,42.69,42.69,42.69,42.69,488003.00,20832848.00
2019/05/22,46.00,46.86,43.60,44.63,24880984.00,1115980160.00
2019/05/23,43.00,45.29,42.50,44.57,16764197.00,739078528.00
2019/05/24,44.00,45.24,42.63,42.63,12378385.00,543103168.00
2019/05/27,41.91,44.70,41.12,43.58,12494672.00,535810496.00
2019/05/28,43.11,46.47,42.80,44.91,16500803.00,739517568.00
2019/05/29,44.68,47.47,44.50,45.11,16546158.00,761346624.00
2019/05/30,45.88,49.62,44.91,49.62,18408440.00,864409792.00
2019/05/31,50.08,54.58,50.00,51.50,23939878.00,1257775360.00
2019/06/03,51.04,52.52,46.35,46.35,18044724.00,872926720.00
2019/06/04,45.35,45.60,43.23,43.76,12318821.00,546626304.00
2019/06/05,44.30,44.75,43.00,43.00,8298172.00,364501824.00
2019/06/06,42.79,44.30,42.52,43.21,7542263.00,328035104.00
2019/06/10,43.19,45.15,42.60,44.63,7474604.00,330626432.00
2019/06/11,44.50,46.46,43.98,46.27,8664659.00,393405312.00
2019/06/12,45.89,46.99,44.60,44.61,8270151.00,377074656.00
2019/06/13,44.34,47.47,44.04,46.71,10423781.00,480159936.00
2019/06/14,46.21,47.28,43.34,43.47,8810186.00,399455136.00
2019/06/17,43.45,44.15,42.70,43.55,4529754.00,196668624.00
2019/06/18,43.64,46.50,43.12,45.39,8082344.00,364674176.00
2019/06/19,47.00,49.20,45.63,47.78,11765875.00,553890752.00
2019/06/20,46.39,48.87,46.27,47.80,10690293.00,508712352.00
2019/06/21,47.60,49.17,47.12,47.60,8909479.00,427717632.00
2019/06/24,47.77,49.65,47.18,48.25,8991405.00,435873152.00
2019/06/25,47.94,48.00,45.80,46.96,6769101.00,316380672.00
2019/06/26,46.61,48.60,46.61,48.37,6584454.00,313993024.00
2019/06/27,48.79,50.39,47.91,48.39,9419808.00,461216800.00
2019/06/28,48.46,50.79,48.18,49.14,9649856.00,477936864.00
2019/07/01,50.15,53.05,49.17,52.02,10634377.00,543205632.00
