2020/12/15,19.36,23.23,19.36,23.23,315628.00,7318493.00
2020/12/16,25.55,25.55,25.55,25.55,298122.00,7617017.00
2020/12/17,28.11,28.11,28.11,28.11,229513.00,6451610.00
2020/12/18,26.99,26.99,25.30,25.30,15976487.00,412305824.00
2020/12/21,23.89,24.47,23.04,23.60,10416718.00,246310912.00
2020/12/22,23.05,23.30,22.25,22.44,8750607.00,199296400.00
2020/12/23,22.38,22.74,21.52,21.58,7403122.00,163284240.00
2020/12/24,21.29,23.74,20.61,23.74,11040375.00,245784992.00
2020/12/25,23.89,25.50,22.83,22.84,13991232.00,337013504.00
2020/12/28,21.71,22.05,21.20,21.33,8651081.00,187197712.00
2020/12/29,21.05,21.88,20.62,20.92,6075578.00,129258480.00
2020/12/30,20.58,21.30,20.05,20.71,5628046.00,116234320.00
2020/12/31,20.72,21.68,20.70,21.05,4702874.00,99107784.00
2021/01/04,20.96,21.20,20.50,20.75,4955481.00,103061688.00
2021/01/05,20.75,21.05,20.34,20.46,4297818.00,88545128.00
2021/01/06,20.47,20.57,19.73,19.74,4653771.00,93041240.00
2021/01/07,19.55,20.43,19.34,19.59,4612764.00,91319168.00
2021/01/08,19.40,19.64,18.80,18.99,3309798.00,63092776.00
2021/01/11,18.92,18.97,18.05,18.05,4047492.00,74397696.00
2021/01/12,17.86,18.44,17.80,17.96,2404775.00,43408316.00
2021/01/13,17.98,18.36,17.50,18.21,3680044.00,66175576.00
2021/01/14,17.90,18.77,17.61,18.63,4020612.00,73130688.00
2021/01/15,18.29,19.49,18.11,18.90,4628172.00,87565936.00
2021/01/18,18.72,18.94,18.47,18.60,2909917.00,54259344.00
2021/01/19,18.53,18.98,18.52,18.61,2447252.00,45805436.00
2021/01/20,18.51,20.47,18.44,20.47,7740773.00,155278592.00
2021/01/21,19.90,21.34,19.85,19.98,9623970.00,197298656.00
2021/01/22,20.00,21.02,19.79,20.52,7025868.00,143384304.00
2021/01/25,20.41,22.15,20.02,21.54,8455407.00,177192288.00
2021/01/26,21.20,21.98,20.12,20.18,7986480.00,168577040.00
2021/01/27,19.61,20.24,18.50,19.70,6065097.00,117033424.00
2021/01/28,19.25,19.85,18.30,18.35,5081494.00,96755280.00
2021/01/29,18.52,18.93,18.30,18.75,3422693.00,63531216.00
2021/02/01,18.67,20.50,18.53,20.00,5414366.00,105998000.00
2021/02/02,19.75,20.68,19.55,20.50,5870902.00,119106640.00
2021/02/03,20.44,20.45,19.51,19.62,4422274.00,88065232.00
2021/02/04,19.42,21.30,19.00,20.96,7429000.00,152226896.00
2021/02/05,20.49,20.80,18.90,19.02,6629275.00,132108464.00
