2020/02/11,41.90,77.28,41.58,53.23,28042740.00,1563314432.00
2020/02/12,46.91,54.60,45.02,54.50,17076328.00,833690368.00
2020/02/13,52.87,53.99,48.60,49.12,12472717.00,635458496.00
2020/02/14,46.99,50.67,45.67,46.19,9721580.00,462214336.00
2020/02/17,46.18,52.30,45.25,50.11,13710199.00,670669760.00
2020/02/18,50.17,50.17,47.20,48.18,10928501.00,530372032.00
2020/02/19,48.39,49.88,46.61,47.09,8793467.00,423003968.00
2020/02/20,46.99,48.26,45.39,46.02,6544538.00,303377440.00
2020/02/21,45.90,45.90,43.56,43.62,7471548.00,331527328.00
2020/02/24,42.70,44.08,42.24,43.75,4422643.00,191158400.00
2020/02/25,42.12,44.35,42.12,43.99,4614476.00,200172944.00
2020/02/26,43.07,46.77,43.07,45.10,9062284.00,409723712.00
2020/02/27,44.20,45.09,41.80,41.80,6722452.00,288200704.00
2020/02/28,39.76,40.40,37.42,37.64,6642925.00,256896720.00
2020/03/02,37.41,39.99,37.41,39.37,4365544.00,170799168.00
2020/03/03,40.08,40.90,38.81,38.99,4822534.00,192553792.00
2020/03/04,38.30,41.44,38.10,41.23,5947675.00,237856400.00
2020/03/05,41.90,42.05,40.38,40.60,3958506.00,161839504.00
2020/03/06,40.02,40.66,39.51,40.08,2773425.00,110878784.00
2020/03/09,39.12,39.52,37.68,37.77,3415169.00,131774728.00
2020/03/10,36.40,38.41,36.00,38.20,3649437.00,136002512.00
2020/03/11,38.31,38.78,37.00,37.05,2570502.00,97794608.00
2020/03/12,36.49,36.60,35.63,35.75,2408839.00,86838944.00
2020/03/13,33.85,34.78,32.57,34.00,3362477.00,113232752.00
2020/03/16,34.30,34.98,32.71,32.78,2628247.00,89529496.00
2020/03/17,33.38,33.58,30.80,32.09,2505213.00,80472624.00
2020/03/18,32.48,32.89,31.02,31.04,2242939.00,72090232.00
2020/03/19,31.13,31.75,30.39,31.59,2460139.00,76483824.00
2020/03/20,31.68,32.85,31.68,32.47,2440375.00,78894336.00
2020/03/23,31.87,31.87,30.54,30.62,2009394.00,62865848.00
2020/03/24,31.17,31.60,30.45,31.54,1614478.00,50195724.00
2020/03/25,32.17,33.55,32.17,32.75,2819314.00,92725136.00
2020/03/26,32.11,32.70,31.77,31.80,1690298.00,54281600.00
2020/03/27,32.30,32.70,31.38,31.50,1489743.00,47634920.00
2020/03/30,31.10,31.45,30.01,30.50,1845442.00,56293616.00
2020/03/31,31.06,31.07,30.02,30.12,1120808.00,34190136.00
2020/04/01,30.16,30.80,30.07,30.28,1030454.00,31364600.00
2020/04/02,30.25,31.27,30.11,31.20,1278836.00,39226792.00
2020/04/03,31.10,31.44,30.57,30.60,1203475.00,37245388.00
2020/04/07,31.44,31.76,31.16,31.54,1613052.00,50739016.00
2020/04/08,31.39,33.01,31.20,32.97,2587696.00,83233968.00
2020/04/09,33.39,33.64,32.40,32.51,2258931.00,74515360.00
2020/04/10,32.80,32.95,31.42,31.63,1437918.00,45958028.00
2020/04/13,31.66,31.66,30.69,30.82,1012372.00,31367988.00
2020/04/14,30.90,31.47,30.74,31.39,806356.00,25196282.00
2020/04/15,31.20,31.74,31.08,31.21,762151.00,23945404.00
2020/04/16,31.14,31.43,30.90,31.21,930201.00,29011536.00
2020/04/17,31.31,32.69,31.30,32.00,2594430.00,83433120.00
2020/04/20,32.16,33.46,32.10,33.15,2218006.00,73071784.00
